tBodyAcc-mean()-Z,"tBodyAcc-arCoeff()-X,2","tBodyAcc-arCoeff()-Y,1",tBodyAccJerk-mean()-X,tBodyAccJerk-mean()-Y,"tBodyAccJerk-arCoeff()-X,2","tBodyAccJerk-arCoeff()-Y,1","tBodyAccJerk-arCoeff()-Y,3","tBodyAccJerk-arCoeff()-Z,1","tBodyGyro-arCoeff()-Z,3",tBodyGyroJerk-mean()-Y,tBodyGyroJerk-max()-Y,"tBodyGyroJerk-arCoeff()-Y,3","tBodyGyroJerk-arCoeff()-Z,2","tBodyGyroJerk-arCoeff()-Z,3",tBodyAccMag-min(),tGravityAccMag-arCoeff()3,tBodyAccJerkMag-min(),tBodyGyroMag-std(),tBodyGyroMag-energy(),tBodyGyroJerkMag-arCoeff()3,fBodyAcc-min()-X,fBodyAcc-min()-Z,fBodyAcc-maxInds-X,fBodyAcc-maxInds-Z,"fBodyAcc-bandsEnergy()-25,32","fBodyAcc-bandsEnergy()-57,64","fBodyAcc-bandsEnergy()-25,32.1","fBodyAcc-bandsEnergy()-41,48.1","fBodyAcc-bandsEnergy()-25,48.1","fBodyAcc-bandsEnergy()-49,56.2","fBodyAcc-bandsEnergy()-49,64.2",fBodyAccJerk-min()-Y,fBodyAccJerk-min()-Z,fBodyAccJerk-skewness()-X,fBodyAccJerk-skewness()-Z,"fBodyAccJerk-bandsEnergy()-57,64","fBodyAccJerk-bandsEnergy()-49,64","fBodyAccJerk-bandsEnergy()-25,48","fBodyAccJerk-bandsEnergy()-49,64.1","fBodyAccJerk-bandsEnergy()-41,48.2","fBodyAccJerk-bandsEnergy()-49,64.2",fBodyGyro-min()-Y,"fBodyGyro-bandsEnergy()-49,64.1",fBodyBodyAccJerkMag-iqr(),fBodyBodyAccJerkMag-entropy(),fBodyBodyGyroMag-mean(),fBodyBodyGyroJerkMag-min(),fBodyBodyGyroJerkMag-meanFreq(),"angle(tBodyAccMean,gravity)"
-0.10422378,-0.051288838,0.13872096,0.070709483,-0.0041334217,0.25110186,0.11874423,0.2539587,0.20169459,0.048459499,-0.041017198,-0.99704194,0.41876978,0.088050349,0.19465229,-0.99271303,0.28538193,-0.98320283,-0.99001299,-0.99991861,-0.18634978,-0.99919361,-0.98909049,-0.41935484,-1.0,-0.9998647,-0.99998017,-0.99947506,-0.99905035,-0.9994389,-0.99976973,-0.99982672,-0.96173448,-0.9598774,-0.56467909,-0.58284668,-0.99998956,-0.99992168,-0.99981207,-0.99969487,-0.99970617,-0.99958239,-0.99607259,-0.99998158,-0.989056,-1.0,-0.99180014,-0.99364391,0.028084595,-0.14770077
-0.10814703,-0.10150223,0.3587053,0.075685573,0.0061776023,0.17826837,0.31843143,0.33730914,0.45042661,0.28008647,-0.041428647,-0.99446838,0.074724084,-0.022127473,0.066469779,-0.99720685,0.21469712,-0.98283748,-0.9898623,-0.9999108,-0.20422822,-0.99611407,-0.99715077,-0.74193548,-1.0,-0.99995526,-0.99999718,-0.99984893,-0.9995772,-0.99983063,-0.99976621,-0.99983592,-0.99787018,-0.97758631,-0.62225999,-0.68648158,-0.99998329,-0.99994425,-0.99991258,-0.99980571,-0.99936489,-0.99957279,-0.99653963,-0.99998244,-0.9917134,-1.0,-0.99063737,-0.99815836,0.20826361,0.077991832
-0.10389327,-0.1984188,0.51959044,0.083088391,0.010752703,-0.032905506,0.4040913,0.53728154,0.070559846,0.20000935,-0.03435465,-0.99548833,0.1226866,-0.1266858,0.32471481,-0.99483421,0.37081406,-0.99319155,-0.98570993,-0.9998909,-0.13145844,-0.99640508,-0.99136796,-1.0,-1.0,-0.99989556,-0.99994183,-0.999924,-0.99984457,-0.99995043,-0.99974427,-0.99978251,-0.99221878,-0.99591005,-0.42005257,-0.59278623,-0.99999783,-0.9999678,-0.99989369,-0.99977953,-0.99965733,-0.9997848,-0.98751005,-0.99990647,-0.99545621,-1.0,-0.98990957,-0.99176941,0.35514724,-0.10601076
-0.098560754,-0.22125495,0.099885477,0.078758513,0.0047204939,0.14165703,0.20668394,0.24751514,0.64537617,0.45238043,-0.036862738,-0.98168441,0.30181572,-0.2467229,0.54310473,-0.99393679,0.17729354,-0.97417795,-0.97307514,-0.99936836,0.048593058,-0.99265692,-0.99906186,-1.0,-1.0,-0.99978067,-0.99999014,-0.99979343,-0.99974118,-0.99974754,-0.99914456,-0.9993994,-0.98853137,-0.99039528,-0.66141295,-0.4799205,-0.99999976,-0.99985405,-0.99962008,-0.99990873,-0.99906764,-0.99858664,-0.99277676,-0.99990974,-0.99294455,-1.0,-0.9789426,-0.98877884,-0.038342683,-0.034841525
0.16761547,0.62652226,-0.67169175,0.060377527,0.066886014,0.57125468,-0.70847802,0.29783577,-0.42035093,-0.41447057,-0.098391709,-0.95657967,-0.2197097,0.18862347,0.31665346,-0.98972835,-0.77481386,-0.96760048,-0.83063071,-0.97776785,-0.36798277,-0.98833493,-0.96628085,-1.0,-1.0,-0.99843021,-0.99967994,-0.99695235,-0.99452139,-0.99637144,-0.99806761,-0.99837679,-0.97735592,-0.96031959,-0.51529791,-0.42515175,-0.99999963,-0.99984341,-0.9979026,-0.9985363,-0.99891609,-0.99782823,-0.96936399,-0.99777016,-0.89987833,-0.58753158,-0.87218582,-0.94668114,-0.10851309,0.11858904
-0.10740518,-0.14014116,0.37536398,0.076080659,0.014604898,0.12620701,0.31714339,0.31892989,0.20703692,0.045141428,-0.040164278,-0.9988436,0.032264331,-0.03273658,0.019381972,-0.99721016,0.30449739,-0.98068218,-0.9983518,-0.99999153,0.097474859,-0.99967653,-0.99474661,-0.48387097,-0.23076923,-0.99985632,-0.99999963,-0.99983523,-0.99978486,-0.99983057,-0.99975043,-0.99982826,-0.98790887,-0.98749067,-0.49651462,-0.57533001,-0.99999774,-0.99990448,-0.99977819,-0.99986128,-0.99991224,-0.99961658,-0.99949056,-0.99999753,-0.99528673,-1.0,-0.99839792,-0.99586622,0.23224824,0.36727501
-0.1130729,0.26360032,-0.27286114,-0.053761491,-0.22829739,-0.015607293,-0.27726823,0.44255025,-0.15798205,-0.080552405,0.075093059,-0.64082498,0.12596064,0.25328828,-0.20158916,-0.95230943,0.16725608,-0.58592766,-0.24167116,-0.68735117,-0.20200639,-0.78163166,-0.9700255,-0.80645161,-0.92307692,-0.85197636,-0.96477944,-0.92430249,-0.79011056,-0.89465488,-0.97204013,-0.97896345,-0.93782624,-0.94972489,-0.061705341,-0.4370452,-0.99122032,-0.94775355,-0.85372749,-0.95507349,-0.91220916,-0.96318288,-0.93380941,-0.98565412,-0.52349779,0.084382465,-0.39878678,-0.62174319,0.48336305,-0.08270635
-0.11432009,0.21249766,-0.35329562,0.14322822,0.30392699,0.078272389,-0.34784803,0.51764476,-0.29355735,0.073547012,0.20414659,0.30355052,0.24332564,0.011814085,0.26744257,-0.52521639,0.0279465,-0.33011654,0.29832935,-0.32283842,-0.77381952,-0.83511215,-0.96998729,-0.80645161,-0.76923077,-0.90557562,-0.98730375,-0.82431601,-0.80273925,-0.80548864,-0.93935176,-0.95683458,-0.81601446,-0.89508179,-0.19861096,-0.069905893,-0.99360664,-0.92134623,-0.84208363,-0.88632305,-0.72328227,-0.91247509,-0.60143282,-0.53425618,-0.21541717,0.49687594,0.34829944,-0.4391742,0.2785893,0.76586722
-0.11938412,0.25733396,-0.20586441,0.36047686,-0.050397542,0.026818289,-0.29280169,0.28821546,0.015775447,-0.042938679,0.030714831,0.073908241,0.23005022,0.29093791,0.20265777,-0.46817578,-0.10212987,-0.050057926,0.12831211,-0.16823355,-0.30892082,-0.63956516,-0.86184277,-0.80645161,-0.92307692,-0.80919619,-0.92040946,-0.78429962,-0.80233448,-0.76283515,-0.88669917,-0.91588695,-0.18172004,-0.61517112,-0.35394802,-0.49424435,-0.99020365,-0.81656672,-0.71389557,-0.63147645,-0.71433757,-0.81979271,-0.86720737,-0.92292676,-0.31327925,0.55311927,0.19468409,-0.5973972,0.12748419,0.89024024
-0.078709626,0.34291227,-0.20868539,-0.16301999,-0.24041974,0.19448715,-0.26128931,0.0046546283,-0.50450668,-0.29441289,-0.034820914,-0.53955952,0.054800293,0.21833518,-0.32740315,-0.719557,-0.051242389,-0.58573459,-0.33410184,-0.61548181,-0.05069183,-0.50203769,-0.97521661,-0.80645161,-0.92307692,-0.94351916,-0.96065284,-0.87421352,-0.82062624,-0.84535745,-0.96730574,-0.97660439,-0.64620222,-0.56719723,-0.36007201,-0.29600438,-0.97092283,-0.96979154,-0.87918799,-0.88082074,-0.92939239,-0.84052981,-0.78762392,-0.94003781,-0.49448249,0.29072339,-0.36261966,-0.73174742,0.065385249,-0.54041017
-0.11770881,0.38743811,-0.24380521,-0.20008917,0.18600889,0.21301958,-0.25332316,0.2040321,-0.35466549,-0.17505526,-0.076336784,-0.75452776,0.10746482,0.32668216,-0.087502859,-0.43209179,0.41961189,-0.34447102,-0.12865123,-0.52694045,0.17289372,-0.82241299,-0.76863329,-0.80645161,-0.92307692,-0.9527789,-0.84331129,-0.90751777,-0.54759812,-0.83854653,-0.92566141,-0.90069513,-0.82236203,-0.92187213,0.0032250886,-0.60200891,-0.96694255,-0.94535216,-0.88895627,-0.84626608,-0.9624582,-0.97375707,-0.82430776,-0.97151379,-0.37971032,0.31260259,-0.23272991,-0.59234572,0.11867319,-0.38362986
-0.11057312,-0.23708257,0.23732231,0.071889114,0.017856293,0.033793283,0.15381125,0.43207681,0.10855608,-0.14317613,-0.043662445,-0.9966408,0.13248077,0.13829788,-0.00072916214,-0.99425302,0.32281083,-0.9944719,-0.98887561,-0.99968241,0.15253381,-0.99461558,-0.99367058,-1.0,-0.61538462,-0.99993475,-0.99999138,-0.9999004,-0.99981944,-0.99991797,-0.99997076,-0.99998252,-0.99462254,-0.99756358,-0.62372597,-0.64894891,-0.99998218,-0.99988711,-0.99992131,-0.99988186,-0.99986757,-0.99995119,-0.99458132,-0.99997304,-0.99257865,-1.0,-0.99250125,-0.99345361,0.40667718,0.030806044
-0.15558324,0.34033067,-0.19913658,0.11069669,0.031708025,0.1855433,-0.1845048,0.41084415,-0.6137069,-0.031108414,0.1566645,-0.77410081,-0.089240282,0.21578424,0.070804209,-0.96247662,-0.1983491,-0.73718218,-0.32338256,-0.67892898,0.18213307,-0.97285417,-0.9532467,-0.80645161,-0.92307692,-0.93647054,-0.99986813,-0.92649515,-0.89881447,-0.91493494,-0.99228212,-0.99419398,-0.7988931,-0.95242566,-0.19454878,-0.2472851,-0.99478222,-0.95668555,-0.89867862,-0.91217605,-0.99094563,-0.98564861,-0.86688988,-0.93386505,-0.46490516,0.14501566,-0.47473315,-0.38855825,0.22639639,-0.075581198
-0.10310328,0.62386389,-0.50056365,-0.02636941,0.053141714,0.41043128,-0.57910563,-0.26701309,-0.35253714,-0.45938691,-0.015057577,-0.57227361,0.1476399,0.39175381,-0.17942328,-0.77300949,-0.10147738,-0.59789682,-0.64070102,-0.8849089,-0.20794072,-0.77440084,-0.90068096,-0.80645161,-0.76923077,-0.89032714,-0.97114417,-0.95624509,-0.95739475,-0.95247815,-0.92950672,-0.94573658,-0.87315247,-0.81041203,0.037522849,-0.31505134,-0.98524387,-0.94086972,-0.85903223,-0.98490267,-0.89098324,-0.90175135,-0.85876943,-0.96529592,-0.3323259,0.37390776,-0.61788519,-0.8213898,0.19772918,0.33818063
-0.047761362,0.56769483,-0.12934972,-0.24765219,0.19745654,0.39429094,-0.18495495,0.031699676,-0.32637037,0.18344016,-0.20899007,-0.71519628,0.021253436,-0.01043669,-0.0074855538,-0.75802778,0.23714123,-0.5101124,-0.063117527,-0.39023944,0.26947532,0.13654574,-0.94137846,-0.80645161,-0.92307692,-0.71429246,-0.69546693,-0.87359702,-0.80219704,-0.85216474,-0.93002754,-0.91757472,-0.57960589,-0.67004629,-0.1838678,-0.21667084,-0.83445147,-0.8182566,-0.72558435,-0.92959537,-0.93814332,-0.95170645,-0.90764649,-0.92634681,-0.32682862,0.38520793,-0.34130022,-0.96853342,0.25082469,-0.048544984
-0.11455358,-0.042564119,-0.01867356,0.7907057,-0.8184245,-0.055685499,-0.2090767,-0.10079041,-0.38298066,0.13226706,0.12926832,-0.12417898,-0.28605623,0.0076785898,-0.072117398,-0.70014375,0.2178727,-0.26702704,0.086985014,-0.13360456,0.3663818,0.16054732,-0.53283396,-0.80645161,-0.76923077,-0.72531009,-0.35374591,-0.42162538,-0.22281386,-0.14944866,-0.83987272,-0.85452558,-0.51342324,-0.66050402,-0.29376262,-0.57296449,-0.99407062,-0.83890472,-0.58521029,-0.59385163,-0.59591,-0.83667334,-0.614351,-0.87322336,0.082305205,0.63935138,-0.014783898,-0.66719571,-0.026229677,0.2121432
-0.10315519,-0.12298532,-0.13973489,0.070826806,0.022852177,-0.023560414,-0.099785892,0.28602982,0.36011402,0.051408128,-0.042794492,-0.98045728,0.086492848,-0.056337312,0.20539862,-0.9747335,0.33560052,-0.98685605,-0.94790986,-0.99875671,0.31901674,-0.9899192,-0.99592836,-1.0,-1.0,-0.99968712,-0.99995902,-0.99926643,-0.99938057,-0.99919375,-0.99933471,-0.99953454,-0.98771349,-0.99217068,-0.50499797,-0.64531926,-0.99999607,-0.99960848,-0.99948333,-0.99873367,-0.9977126,-0.99895178,-0.99837724,-0.9999188,-0.97926844,-0.89799999,-0.9616596,-0.99931504,-0.35898646,-0.017990944
-0.13469757,0.078438353,-0.070473135,0.082428838,-0.010797678,0.20116254,0.013694211,0.22405582,-0.048045523,-0.1702311,-0.03736859,-0.97460291,-0.020258939,0.097294766,-0.10019164,-0.9964806,-0.48129747,-0.99101422,-0.95876344,-0.99934783,0.39342172,-0.99013243,-0.98799693,-1.0,-1.0,-0.99980698,-0.99996557,-0.99971643,-0.99934153,-0.99957412,-0.99852849,-0.99830201,-0.98602208,-0.98861094,-0.43766264,-0.77481333,-0.99998626,-0.99990618,-0.99980731,-0.99984469,-0.99953525,-0.99976086,-0.99899258,-0.99997283,-0.98399332,-1.0,-0.97055566,-0.98354903,-0.23522367,0.040279332
-0.0047548576,-0.40841598,-0.26864585,0.040777356,-0.051743944,-0.17141727,-0.1913383,0.24871111,-0.12237266,0.37313249,-0.059055802,-0.9908049,-0.041310865,-0.42706339,0.13164384,-0.98470878,0.10508835,-0.98321371,-0.85745652,-0.98517747,0.35510606,-0.96583412,-0.89359521,-1.0,-1.0,-0.99936191,-0.99825329,-0.99848283,-0.99395157,-0.99703187,-0.99209254,-0.99053617,-0.93690737,-0.95770028,-0.37437898,-0.25557721,-0.99992671,-0.99862473,-0.99919796,-0.99729796,-0.99967709,-0.99903963,-0.97316262,-0.99930643,-0.94605779,-0.83933178,-0.89334389,-0.98005419,-0.5083621,-0.03278317
-0.11110742,-0.41738009,0.1414139,0.078146046,0.016879825,-0.15098403,-0.019628611,0.097175417,0.28291427,0.30115793,-0.041470929,-0.99857804,0.33083954,-0.062656795,0.59344583,-0.99284562,0.21747909,-0.98700508,-0.99471296,-0.99982223,-0.0085022434,-0.99670727,-0.99267236,-0.35483871,-0.84615385,-0.99998408,-0.99999436,-0.99988129,-0.99988923,-0.99987129,-0.99966685,-0.99973505,-0.99473927,-0.99223967,-0.69391554,-0.61034233,-0.99999951,-0.99992846,-0.99994836,-0.99995065,-0.99943043,-0.99940954,-0.9981175,-0.9999843,-0.99086792,-1.0,-0.9961401,-0.99486886,0.56757341,-0.094993834
-0.10251527,0.010114464,-0.01240296,0.073999246,0.012486726,0.10457604,-0.012181859,-0.096763962,0.0026832056,0.24186518,-0.041997492,-0.99219191,0.13389451,-0.15357802,0.27921939,-0.99738844,0.31637185,-0.99266173,-0.98690384,-0.99978991,-0.022609195,-0.99530543,-0.99480757,-0.41935484,-0.92307692,-0.99995007,-0.99998499,-0.99956229,-0.99979263,-0.99962004,-0.99982785,-0.99988311,-0.96996562,-0.99827473,-0.35893647,-0.6721711,-0.99998455,-0.99994027,-0.99990205,-0.99981804,-0.99962245,-0.99975363,-0.99772865,-0.99994353,-0.98882163,-1.0,-0.98945345,-0.98477574,0.26781151,-0.054615907
-0.11634455,0.4542743,-0.16090475,0.63499788,-0.24402785,0.24089573,0.064017249,0.48458154,-0.28148722,0.31826407,-0.21563137,-0.81323057,0.29471892,-0.06513937,0.32620886,-0.87908707,-0.12117093,-0.83752665,-0.69647977,-0.82680221,-0.29949554,0.4095147,-0.87622796,-1.0,-1.0,-0.92536838,-0.61636744,-0.95730851,-0.89618959,-0.94040606,-0.96391714,-0.95891756,-0.71887909,-0.9159877,-0.51835077,-0.46809633,-0.99795507,-0.99474166,-0.98846901,-0.87804632,-0.9845385,-0.94373485,-0.75543649,-0.94916505,-0.7138486,-0.026873774,-0.69771972,-0.9929391,0.31251388,-0.11247144
-0.11692568,0.49178563,-0.30580099,0.14842352,0.09213093,0.34714694,-0.30065152,0.34053145,-0.17947152,-0.38533459,0.22451744,-0.49024503,0.091554636,0.29202781,0.12695423,-0.6314988,-0.0075766063,-0.46935875,-0.59343652,-0.78796517,-0.50415248,-0.77972487,-0.89668394,-0.80645161,-0.76923077,-0.93245506,-0.97239086,-0.79351183,-0.85614898,-0.79904778,-0.82767725,-0.87629338,-0.88614665,-0.56575565,-0.25942663,-0.14293723,-0.96558919,-0.95776565,-0.8955478,-0.8766135,-0.96548011,-0.70161374,-0.85124235,-0.7959079,-0.53566974,0.28450346,-0.49875709,-0.83279921,0.31323145,-0.78806864
-0.10908932,-0.16235472,0.082779571,0.077695441,0.018211007,0.15554889,0.020561111,-0.19923472,0.38413722,0.072967551,-0.040342015,-0.99830241,0.25781595,-0.041921288,0.10731938,-0.9915315,0.093448525,-0.99308166,-0.99636244,-0.99996826,0.075115214,-0.99816763,-0.99608052,-0.61290323,-0.46153846,-0.99997603,-0.99999936,-0.99993056,-0.99974047,-0.9998917,-0.99973234,-0.99981595,-0.99572845,-0.99558688,-0.59376807,-0.69785412,-0.99998925,-0.99996849,-0.99995038,-0.99998229,-0.99946452,-0.99959673,-0.9976431,-0.99999532,-0.99300945,-1.0,-0.99740968,-0.99796058,0.57089968,-0.048886178
-0.10241459,-0.062959836,0.016078088,0.077329584,0.001336693,0.27806498,0.12024998,0.40691804,0.28619607,0.25547496,-0.039216054,-0.9981983,0.19043703,-0.17951091,0.49200491,-0.99498986,0.42469957,-0.98242672,-0.99294722,-0.99994924,-0.058025759,-0.99638487,-0.9968039,-1.0,-0.69230769,-0.99993831,-0.9999956,-0.99946469,-0.99968912,-0.99955475,-0.99977755,-0.99980671,-0.99751954,-0.99243289,-0.66247339,-0.69788237,-0.99999916,-0.99996725,-0.99990214,-0.99978656,-0.99959691,-0.99967265,-0.99813025,-0.99999283,-0.99096678,-1.0,-0.99228247,-0.99158306,0.36145008,-0.067577212
